id,isDefault
909953.0000,0.0000
909954.0000,0.0000
909955.0000,0.0000
909956.0000,0.0000
909957.0000,0.0000
909958.0000,0.0000
909959.0000,0.0000
909960.0000,1.0000
909961.0000,0.0000
909962.0000,0.0000
909963.0000,0.0000
909964.0000,0.0000
909965.0000,0.0000
909966.0000,0.0000
909967.0000,0.0000
909968.0000,0.0000
909969.0000,0.0000
909970.0000,0.0000
909971.0000,0.0000
909972.0000,0.0000
909973.0000,0.0000
909974.0000,0.0000
909975.0000,0.0000
909976.0000,0.0000
909977.0000,1.0000
909978.0000,0.0000
909979.0000,0.0000
909980.0000,0.0000
909981.0000,0.0000
909982.0000,0.0000
909983.0000,0.0000
909984.0000,0.0000
909985.0000,0.0000
909986.0000,0.0000
909987.0000,0.0000
909988.0000,0.0000
909989.0000,0.0000
909990.0000,0.0000
909991.0000,0.0000
909992.0000,0.0000
909993.0000,0.0000
909994.0000,0.0000
909995.0000,0.0000
909996.0000,0.0000
909997.0000,0.0000
909998.0000,0.0000
909999.0000,1.0000
910000.0000,0.0000
910001.0000,0.0000
910002.0000,0.0000
910003.0000,0.0000
910004.0000,0.0000
910005.0000,0.0000
910006.0000,0.0000
910007.0000,0.0000
910008.0000,0.0000
910009.0000,0.0000
910010.0000,0.0000
910011.0000,0.0000
910012.0000,0.0000
910013.0000,0.0000
910014.0000,0.0000
910015.0000,0.0000
910016.0000,0.0000
910017.0000,0.0000
910018.0000,0.0000
910019.0000,0.0000
910020.0000,0.0000
910021.0000,0.0000
910022.0000,0.0000
910023.0000,0.0000
910024.0000,0.0000
910025.0000,0.0000
910026.0000,0.0000
910027.0000,0.0000
910028.0000,0.0000
910029.0000,0.0000
910030.0000,0.0000
910031.0000,0.0000
910032.0000,0.0000
910033.0000,0.0000
910034.0000,1.0000
910035.0000,0.0000
910036.0000,0.0000
910037.0000,0.0000
910038.0000,0.0000
910039.0000,0.0000
910040.0000,0.0000
910041.0000,0.0000
910042.0000,0.0000
910043.0000,0.0000
910044.0000,0.0000
910045.0000,0.0000
910046.0000,0.0000
910047.0000,0.0000
910048.0000,0.0000
910049.0000,0.0000
910050.0000,0.0000
910051.0000,0.0000
910052.0000,0.0000
910053.0000,0.0000
910054.0000,0.0000
910055.0000,0.0000
910056.0000,0.0000
910057.0000,0.0000
910058.0000,0.0000
910059.0000,0.0000
910060.0000,0.0000
910061.0000,0.0000
910062.0000,0.0000
910063.0000,1.0000
910064.0000,1.0000
910065.0000,0.0000
910066.0000,0.0000
910067.0000,0.0000
910068.0000,0.0000
910069.0000,0.0000
910070.0000,0.0000
910071.0000,1.0000
910072.0000,0.0000
910073.0000,0.0000
910074.0000,0.0000
910075.0000,0.0000
910076.0000,0.0000
910077.0000,0.0000
910078.0000,0.0000
910079.0000,0.0000
910080.0000,0.0000
910081.0000,0.0000
910082.0000,0.0000
910083.0000,0.0000
910084.0000,0.0000
910085.0000,0.0000
910086.0000,0.0000
910087.0000,0.0000
910088.0000,0.0000
910089.0000,0.0000
910090.0000,0.0000
910091.0000,0.0000
910092.0000,0.0000
910093.0000,0.0000
910094.0000,0.0000
910095.0000,0.0000
910096.0000,0.0000
910097.0000,0.0000
910098.0000,0.0000
910099.0000,0.0000
910100.0000,0.0000
910101.0000,0.0000
910102.0000,0.0000
910103.0000,0.0000
910104.0000,0.0000
910105.0000,0.0000
910106.0000,0.0000
910107.0000,0.0000
910108.0000,0.0000
910109.0000,0.0000
910110.0000,0.0000
910111.0000,0.0000
910112.0000,0.0000
910113.0000,0.0000
910114.0000,0.0000
910115.0000,1.0000
910116.0000,0.0000
910117.0000,0.0000
910118.0000,0.0000
910119.0000,0.0000
910120.0000,0.0000
910121.0000,0.0000
910122.0000,0.0000
910123.0000,0.0000
910124.0000,0.0000
910125.0000,1.0000
910126.0000,0.0000
910127.0000,0.0000
910128.0000,0.0000
910129.0000,0.0000
910130.0000,0.0000
910131.0000,0.0000
910132.0000,0.0000
910133.0000,0.0000
910134.0000,0.0000
910135.0000,0.0000
910136.0000,0.0000
910137.0000,0.0000
910138.0000,0.0000
910139.0000,0.0000
910140.0000,1.0000
910141.0000,0.0000
910142.0000,0.0000
910143.0000,1.0000
910144.0000,1.0000
910145.0000,0.0000
910146.0000,0.0000
910147.0000,0.0000
910148.0000,1.0000
910149.0000,0.0000
910150.0000,0.0000
910151.0000,0.0000
910152.0000,0.0000
910153.0000,0.0000
910154.0000,0.0000
910155.0000,0.0000
910156.0000,0.0000
910157.0000,0.0000
910158.0000,0.0000
910159.0000,0.0000
910160.0000,0.0000
910161.0000,0.0000
910162.0000,0.0000
910163.0000,0.0000
910164.0000,0.0000
910165.0000,0.0000
910166.0000,0.0000
910167.0000,0.0000
910168.0000,0.0000
910169.0000,0.0000
910170.0000,0.0000
910171.0000,0.0000
910172.0000,0.0000
910173.0000,0.0000
910174.0000,0.0000
910175.0000,0.0000
910176.0000,0.0000
910177.0000,0.0000
910178.0000,0.0000
910179.0000,0.0000
910180.0000,0.0000
910181.0000,0.0000
910182.0000,0.0000
910183.0000,0.0000
910184.0000,0.0000
910185.0000,0.0000
910186.0000,0.0000
910187.0000,0.0000
910188.0000,0.0000
910189.0000,0.0000
910190.0000,0.0000
910191.0000,0.0000
910192.0000,0.0000
910193.0000,0.0000
910194.0000,0.0000
910195.0000,0.0000
910196.0000,0.0000
910197.0000,0.0000
910198.0000,0.0000
910199.0000,0.0000
910200.0000,0.0000
910201.0000,0.0000
910202.0000,0.0000
910203.0000,0.0000
910204.0000,1.0000
910205.0000,0.0000
910206.0000,0.0000
910207.0000,0.0000
910208.0000,0.0000
910209.0000,0.0000
910210.0000,0.0000
910211.0000,0.0000
910212.0000,0.0000
910213.0000,0.0000
910214.0000,0.0000
910215.0000,0.0000
910216.0000,0.0000
910217.0000,0.0000
910218.0000,0.0000
910219.0000,0.0000
910220.0000,0.0000
910221.0000,0.0000
910222.0000,0.0000
910223.0000,0.0000
910224.0000,0.0000
910225.0000,0.0000
910226.0000,0.0000
910227.0000,0.0000
910228.0000,0.0000
910229.0000,1.0000
910230.0000,0.0000
910231.0000,0.0000
910232.0000,0.0000
910233.0000,0.0000
910234.0000,0.0000
910235.0000,0.0000
910236.0000,0.0000
910237.0000,0.0000
910238.0000,1.0000
910239.0000,0.0000
910240.0000,1.0000
910241.0000,0.0000
910242.0000,0.0000
910243.0000,1.0000
910244.0000,0.0000
910245.0000,0.0000
910246.0000,0.0000
910247.0000,0.0000
910248.0000,0.0000
910249.0000,0.0000
910250.0000,0.0000
910251.0000,0.0000
910252.0000,0.0000
910253.0000,0.0000
910254.0000,0.0000
910255.0000,0.0000
910256.0000,0.0000
910257.0000,0.0000
910258.0000,0.0000
910259.0000,0.0000
910260.0000,0.0000
910261.0000,0.0000
910262.0000,0.0000
910263.0000,0.0000
910264.0000,0.0000
910265.0000,0.0000
910266.0000,0.0000
910267.0000,0.0000
910268.0000,1.0000
910269.0000,0.0000
910270.0000,0.0000
910271.0000,0.0000
910272.0000,0.0000
910273.0000,0.0000
910274.0000,0.0000
910275.0000,0.0000
910276.0000,0.0000
910277.0000,0.0000
910278.0000,0.0000
910279.0000,0.0000
910280.0000,0.0000
910281.0000,0.0000
910282.0000,0.0000
910283.0000,0.0000
910284.0000,0.0000
910285.0000,0.0000
910286.0000,0.0000
910287.0000,0.0000
910288.0000,1.0000
910289.0000,0.0000
910290.0000,0.0000
910291.0000,0.0000
910292.0000,0.0000
910293.0000,0.0000
910294.0000,0.0000
910295.0000,0.0000
910296.0000,0.0000
910297.0000,0.0000
910298.0000,0.0000
910299.0000,0.0000
910300.0000,0.0000
910301.0000,0.0000
910302.0000,0.0000
910303.0000,0.0000
910304.0000,0.0000
910305.0000,0.0000
910306.0000,0.0000
910307.0000,0.0000
910308.0000,0.0000
910309.0000,0.0000
910310.0000,0.0000
910311.0000,0.0000
910312.0000,0.0000
910313.0000,1.0000
910314.0000,0.0000
910315.0000,0.0000
910316.0000,0.0000
910317.0000,0.0000
910318.0000,0.0000
910319.0000,0.0000
910320.0000,0.0000
910321.0000,0.0000
910322.0000,0.0000
910323.0000,0.0000
910324.0000,0.0000
910325.0000,0.0000
910326.0000,0.0000
910327.0000,1.0000
910328.0000,0.0000
910329.0000,0.0000
910330.0000,0.0000
910331.0000,0.0000
910332.0000,0.0000
910333.0000,0.0000
910334.0000,0.0000
910335.0000,0.0000
910336.0000,0.0000
910337.0000,0.0000
910338.0000,0.0000
910339.0000,0.0000
910340.0000,0.0000
910341.0000,0.0000
910342.0000,0.0000
910343.0000,0.0000
910344.0000,0.0000
910345.0000,0.0000
910346.0000,1.0000
910347.0000,0.0000
910348.0000,0.0000
910349.0000,1.0000
910350.0000,1.0000
910351.0000,0.0000
910352.0000,0.0000
910353.0000,0.0000
910354.0000,0.0000
910355.0000,0.0000
910356.0000,0.0000
910357.0000,0.0000
910358.0000,0.0000
910359.0000,0.0000
910360.0000,0.0000
910361.0000,1.0000
910362.0000,0.0000
910363.0000,0.0000
910364.0000,0.0000
910365.0000,0.0000
910366.0000,0.0000
910367.0000,0.0000
910368.0000,0.0000
910369.0000,0.0000
910370.0000,0.0000
910371.0000,0.0000
910372.0000,0.0000
910373.0000,0.0000
910374.0000,0.0000
910375.0000,0.0000
910376.0000,0.0000
910377.0000,0.0000
910378.0000,0.0000
910379.0000,0.0000
910380.0000,0.0000
910381.0000,0.0000
910382.0000,1.0000
910383.0000,0.0000
910384.0000,0.0000
910385.0000,0.0000
910386.0000,0.0000
910387.0000,0.0000
910388.0000,0.0000
910389.0000,0.0000
910390.0000,0.0000
910391.0000,0.0000
910392.0000,0.0000
910393.0000,0.0000
910394.0000,0.0000
910395.0000,0.0000
910396.0000,0.0000
910397.0000,0.0000
910398.0000,0.0000
910399.0000,0.0000
910400.0000,0.0000
910401.0000,0.0000
910402.0000,0.0000
910403.0000,0.0000
910404.0000,0.0000
910405.0000,0.0000
910406.0000,0.0000
910407.0000,0.0000
910408.0000,0.0000
910409.0000,0.0000
910410.0000,0.0000
910411.0000,0.0000
910412.0000,0.0000
910413.0000,0.0000
910414.0000,0.0000
910415.0000,1.0000
910416.0000,1.0000
910417.0000,0.0000
910418.0000,0.0000
910419.0000,0.0000
910420.0000,0.0000
910421.0000,0.0000
910422.0000,0.0000
910423.0000,0.0000
910424.0000,0.0000
910425.0000,0.0000
910426.0000,0.0000
910427.0000,0.0000
910428.0000,0.0000
910429.0000,0.0000
910430.0000,0.0000
910431.0000,0.0000
910432.0000,0.0000
910433.0000,0.0000
910434.0000,0.0000
910435.0000,0.0000
910436.0000,0.0000
910437.0000,0.0000
910438.0000,0.0000
910439.0000,0.0000
910440.0000,0.0000
910441.0000,0.0000
910442.0000,0.0000
910443.0000,1.0000
910444.0000,0.0000
910445.0000,0.0000
910446.0000,0.0000
910447.0000,0.0000
910448.0000,0.0000
910449.0000,0.0000
910450.0000,1.0000
910451.0000,0.0000
910452.0000,0.0000
910453.0000,0.0000
910454.0000,0.0000
910455.0000,0.0000
910456.0000,0.0000
910457.0000,1.0000
910458.0000,0.0000
910459.0000,0.0000
910460.0000,0.0000
910461.0000,0.0000
910462.0000,0.0000
910463.0000,0.0000
910464.0000,0.0000
910465.0000,0.0000
910466.0000,0.0000
910467.0000,0.0000
910468.0000,0.0000
910469.0000,1.0000
910470.0000,0.0000
910471.0000,0.0000
910472.0000,0.0000
910473.0000,1.0000
910474.0000,0.0000
910475.0000,0.0000
910476.0000,0.0000
910477.0000,0.0000
910478.0000,0.0000
910479.0000,0.0000
910480.0000,0.0000
910481.0000,0.0000
910482.0000,0.0000
910483.0000,0.0000
910484.0000,0.0000
910485.0000,0.0000
910486.0000,0.0000
910487.0000,0.0000
910488.0000,0.0000
910489.0000,0.0000
910490.0000,0.0000
910491.0000,0.0000
910492.0000,1.0000
910493.0000,0.0000
910494.0000,0.0000
910495.0000,0.0000
910496.0000,0.0000
910497.0000,0.0000
910498.0000,0.0000
910499.0000,0.0000
910500.0000,0.0000
910501.0000,0.0000
910502.0000,1.0000
910503.0000,0.0000
910504.0000,0.0000
910505.0000,0.0000
910506.0000,0.0000
910507.0000,0.0000
910508.0000,0.0000
910509.0000,0.0000
910510.0000,0.0000
910511.0000,0.0000
910512.0000,0.0000
910513.0000,0.0000
910514.0000,0.0000
910515.0000,0.0000
910516.0000,0.0000
910517.0000,0.0000
910518.0000,0.0000
910519.0000,0.0000
910520.0000,0.0000
910521.0000,0.0000
910522.0000,0.0000
910523.0000,0.0000
910524.0000,1.0000
910525.0000,0.0000
910526.0000,0.0000
910527.0000,0.0000
910528.0000,0.0000
910529.0000,0.0000
910530.0000,0.0000
910531.0000,0.0000
910532.0000,0.0000
910533.0000,0.0000
910534.0000,0.0000
910535.0000,0.0000
910536.0000,0.0000
910537.0000,0.0000
910538.0000,0.0000
910539.0000,0.0000
910540.0000,0.0000
910541.0000,0.0000
910542.0000,0.0000
910543.0000,0.0000
910544.0000,0.0000
910545.0000,0.0000
910546.0000,0.0000
910547.0000,0.0000
910548.0000,0.0000
910549.0000,0.0000
910550.0000,0.0000
910551.0000,0.0000
910552.0000,0.0000
910553.0000,1.0000
910554.0000,0.0000
910555.0000,0.0000
910556.0000,0.0000
910557.0000,0.0000
910558.0000,0.0000
910559.0000,0.0000
910560.0000,0.0000
910561.0000,0.0000
910562.0000,0.0000
910563.0000,0.0000
910564.0000,0.0000
910565.0000,0.0000
910566.0000,0.0000
910567.0000,0.0000
910568.0000,0.0000
910569.0000,0.0000
910570.0000,0.0000
910571.0000,0.0000
910572.0000,0.0000
910573.0000,0.0000
910574.0000,0.0000
910575.0000,0.0000
910576.0000,0.0000
910577.0000,1.0000
910578.0000,0.0000
910579.0000,0.0000
910580.0000,0.0000
910581.0000,0.0000
910582.0000,0.0000
910583.0000,1.0000
910584.0000,0.0000
910585.0000,0.0000
910586.0000,0.0000
910587.0000,0.0000
910588.0000,0.0000
910589.0000,0.0000
910590.0000,1.0000
910591.0000,0.0000
910592.0000,0.0000
910593.0000,0.0000
910594.0000,1.0000
910595.0000,0.0000
910596.0000,0.0000
910597.0000,0.0000
910598.0000,0.0000
910599.0000,0.0000
910600.0000,0.0000
910601.0000,0.0000
910602.0000,0.0000
910603.0000,0.0000
910604.0000,0.0000
910605.0000,0.0000
910606.0000,0.0000
910607.0000,0.0000
910608.0000,0.0000
910609.0000,0.0000
910610.0000,0.0000
910611.0000,1.0000
910612.0000,0.0000
910613.0000,0.0000
910614.0000,0.0000
910615.0000,0.0000
910616.0000,0.0000
910617.0000,0.0000
910618.0000,0.0000
910619.0000,0.0000
910620.0000,0.0000
910621.0000,0.0000
910622.0000,0.0000
910623.0000,0.0000
910624.0000,0.0000
910625.0000,0.0000
910626.0000,0.0000
910627.0000,0.0000
910628.0000,0.0000
910629.0000,0.0000
910630.0000,0.0000
910631.0000,0.0000
910632.0000,0.0000
910633.0000,0.0000
910634.0000,0.0000
910635.0000,0.0000
910636.0000,1.0000
910637.0000,0.0000
910638.0000,1.0000
910639.0000,0.0000
910640.0000,1.0000
910641.0000,0.0000
910642.0000,0.0000
910643.0000,0.0000
910644.0000,0.0000
910645.0000,0.0000
910646.0000,0.0000
910647.0000,0.0000
910648.0000,0.0000
910649.0000,0.0000
910650.0000,1.0000
910651.0000,0.0000
910652.0000,0.0000
910653.0000,0.0000
910654.0000,0.0000
910655.0000,0.0000
910656.0000,0.0000
910657.0000,0.0000
910658.0000,0.0000
910659.0000,0.0000
910660.0000,1.0000
910661.0000,0.0000
910662.0000,0.0000
910663.0000,0.0000
910664.0000,0.0000
910665.0000,0.0000
910666.0000,0.0000
910667.0000,0.0000
910668.0000,0.0000
910669.0000,0.0000
910670.0000,0.0000
910671.0000,0.0000
910672.0000,0.0000
910673.0000,0.0000
910674.0000,0.0000
910675.0000,0.0000
910676.0000,0.0000
910677.0000,0.0000
910678.0000,0.0000
910679.0000,1.0000
910680.0000,0.0000
910681.0000,0.0000
910682.0000,0.0000
910683.0000,0.0000
910684.0000,1.0000
910685.0000,0.0000
910686.0000,1.0000
910687.0000,0.0000
910688.0000,0.0000
910689.0000,0.0000
910690.0000,0.0000
910691.0000,0.0000
910692.0000,0.0000
910693.0000,0.0000
910694.0000,0.0000
910695.0000,0.0000
910696.0000,0.0000
910697.0000,0.0000
910698.0000,0.0000
910699.0000,0.0000
910700.0000,1.0000
910701.0000,0.0000
910702.0000,0.0000
910703.0000,0.0000
910704.0000,0.0000
910705.0000,0.0000
910706.0000,1.0000
910707.0000,0.0000
910708.0000,0.0000
910709.0000,1.0000
910710.0000,0.0000
910711.0000,0.0000
910712.0000,0.0000
910713.0000,0.0000
910714.0000,0.0000
910715.0000,0.0000
910716.0000,0.0000
910717.0000,0.0000
910718.0000,1.0000
910719.0000,0.0000
910720.0000,0.0000
910721.0000,0.0000
910722.0000,0.0000
910723.0000,0.0000
910724.0000,1.0000
910725.0000,0.0000
910726.0000,0.0000
910727.0000,0.0000
910728.0000,0.0000
910729.0000,0.0000
910730.0000,0.0000
910731.0000,0.0000
910732.0000,0.0000
910733.0000,0.0000
910734.0000,0.0000
910735.0000,0.0000
910736.0000,0.0000
910737.0000,0.0000
910738.0000,0.0000
910739.0000,1.0000
910740.0000,1.0000
910741.0000,1.0000
910742.0000,0.0000
910743.0000,0.0000
910744.0000,0.0000
910745.0000,0.0000
910746.0000,0.0000
910747.0000,0.0000
910748.0000,0.0000
910749.0000,0.0000
910750.0000,0.0000
910751.0000,0.0000
910752.0000,0.0000
910753.0000,0.0000
910754.0000,0.0000
910755.0000,1.0000
910756.0000,0.0000
910757.0000,0.0000
910758.0000,0.0000
910759.0000,0.0000
910760.0000,0.0000
910761.0000,0.0000
910762.0000,0.0000
910763.0000,0.0000
910764.0000,0.0000
910765.0000,0.0000
910766.0000,0.0000
910767.0000,0.0000
910768.0000,0.0000
910769.0000,0.0000
910770.0000,1.0000
910771.0000,0.0000
910772.0000,0.0000
910773.0000,0.0000
910774.0000,0.0000
910775.0000,0.0000
910776.0000,0.0000
910777.0000,0.0000
910778.0000,0.0000
910779.0000,0.0000
910780.0000,0.0000
910781.0000,0.0000
910782.0000,0.0000
910783.0000,0.0000
910784.0000,0.0000
910785.0000,0.0000
910786.0000,0.0000
910787.0000,0.0000
910788.0000,0.0000
910789.0000,0.0000
910790.0000,0.0000
910791.0000,0.0000
910792.0000,0.0000
910793.0000,0.0000
910794.0000,0.0000
910795.0000,0.0000
910796.0000,0.0000
910797.0000,0.0000
910798.0000,0.0000
910799.0000,1.0000
910800.0000,0.0000
910801.0000,0.0000
910802.0000,0.0000
910803.0000,0.0000
910804.0000,0.0000
910805.0000,0.0000
910806.0000,0.0000
910807.0000,0.0000
910808.0000,0.0000
910809.0000,0.0000
910810.0000,0.0000
910811.0000,0.0000
910812.0000,0.0000
910813.0000,0.0000
910814.0000,0.0000
910815.0000,1.0000
910816.0000,1.0000
910817.0000,0.0000
910818.0000,0.0000
910819.0000,0.0000
910820.0000,0.0000
910821.0000,0.0000
910822.0000,0.0000
910823.0000,0.0000
910824.0000,0.0000
910825.0000,0.0000
910826.0000,0.0000
910827.0000,0.0000
910828.0000,0.0000
910829.0000,0.0000
910830.0000,0.0000
910831.0000,0.0000
910832.0000,0.0000
910833.0000,0.0000
910834.0000,0.0000
910835.0000,1.0000
910836.0000,0.0000
910837.0000,0.0000
910838.0000,0.0000
910839.0000,0.0000
910840.0000,0.0000
910841.0000,0.0000
910842.0000,0.0000
910843.0000,0.0000
910844.0000,0.0000
910845.0000,0.0000
910846.0000,0.0000
910847.0000,0.0000
910848.0000,0.0000
910849.0000,0.0000
910850.0000,0.0000
910851.0000,0.0000
910852.0000,0.0000
910853.0000,1.0000
910854.0000,0.0000
910855.0000,1.0000
910856.0000,0.0000
910857.0000,0.0000
910858.0000,0.0000
910859.0000,0.0000
910860.0000,0.0000
910861.0000,0.0000
910862.0000,0.0000
910863.0000,0.0000
910864.0000,0.0000
910865.0000,0.0000
910866.0000,0.0000
910867.0000,0.0000
910868.0000,0.0000
910869.0000,0.0000
910870.0000,0.0000
910871.0000,1.0000
910872.0000,0.0000
910873.0000,0.0000
910874.0000,0.0000
910875.0000,0.0000
910876.0000,0.0000
910877.0000,0.0000
910878.0000,1.0000
910879.0000,0.0000
910880.0000,0.0000
910881.0000,0.0000
910882.0000,0.0000
910883.0000,0.0000
910884.0000,0.0000
910885.0000,0.0000
910886.0000,0.0000
910887.0000,0.0000
910888.0000,0.0000
910889.0000,0.0000
910890.0000,0.0000
910891.0000,0.0000
910892.0000,0.0000
910893.0000,0.0000
910894.0000,0.0000
910895.0000,0.0000
910896.0000,0.0000
910897.0000,0.0000
910898.0000,1.0000
910899.0000,1.0000
910900.0000,0.0000
910901.0000,0.0000
910902.0000,0.0000
910903.0000,0.0000
910904.0000,0.0000
910905.0000,0.0000
910906.0000,0.0000
910907.0000,0.0000
910908.0000,1.0000
910909.0000,0.0000
910910.0000,0.0000
910911.0000,0.0000
910912.0000,0.0000
910913.0000,0.0000
910914.0000,0.0000
910915.0000,0.0000
910916.0000,0.0000
910917.0000,0.0000
910918.0000,0.0000
910919.0000,0.0000
910920.0000,0.0000
910921.0000,0.0000
910922.0000,0.0000
910923.0000,0.0000
910924.0000,0.0000
910925.0000,0.0000
910926.0000,0.0000
910927.0000,0.0000
910928.0000,0.0000
910929.0000,0.0000
910930.0000,0.0000
910931.0000,0.0000
910932.0000,0.0000
910933.0000,0.0000
910934.0000,0.0000
910935.0000,0.0000
910936.0000,0.0000
910937.0000,1.0000
910938.0000,0.0000
910939.0000,0.0000
910940.0000,0.0000
910941.0000,0.0000
910942.0000,0.0000
910943.0000,0.0000
910944.0000,0.0000
910945.0000,0.0000
910946.0000,0.0000
910947.0000,0.0000
910948.0000,0.0000
910949.0000,0.0000
910950.0000,0.0000
910951.0000,0.0000
910952.0000,0.0000
910953.0000,0.0000
910954.0000,0.0000
910955.0000,0.0000
910956.0000,0.0000
910957.0000,1.0000
910958.0000,0.0000
910959.0000,0.0000
910960.0000,1.0000
910961.0000,0.0000
910962.0000,0.0000
910963.0000,0.0000
910964.0000,0.0000
910965.0000,0.0000
910966.0000,0.0000
910967.0000,0.0000
910968.0000,0.0000
910969.0000,1.0000
910970.0000,0.0000
910971.0000,0.0000
910972.0000,0.0000
910973.0000,0.0000
910974.0000,0.0000
910975.0000,0.0000
910976.0000,0.0000
910977.0000,0.0000
910978.0000,0.0000
910979.0000,0.0000
910980.0000,1.0000
910981.0000,0.0000
910982.0000,0.0000
910983.0000,0.0000
910984.0000,0.0000
910985.0000,0.0000
910986.0000,0.0000
910987.0000,0.0000
910988.0000,0.0000
910989.0000,1.0000
910990.0000,0.0000
910991.0000,0.0000
910992.0000,1.0000
910993.0000,0.0000
910994.0000,0.0000
910995.0000,0.0000
910996.0000,0.0000
910997.0000,0.0000
910998.0000,0.0000
910999.0000,0.0000
911000.0000,0.0000
911001.0000,0.0000
911002.0000,0.0000
911003.0000,0.0000
911004.0000,0.0000
911005.0000,0.0000
911006.0000,0.0000
911007.0000,0.0000
911008.0000,0.0000
911009.0000,0.0000
911010.0000,0.0000
911011.0000,0.0000
911012.0000,0.0000
911013.0000,0.0000
911014.0000,0.0000
911015.0000,0.0000
911016.0000,0.0000
911017.0000,0.0000
911018.0000,0.0000
911019.0000,0.0000
911020.0000,0.0000
911021.0000,0.0000
911022.0000,0.0000
911023.0000,0.0000
911024.0000,0.0000
911025.0000,0.0000
911026.0000,0.0000
911027.0000,0.0000
911028.0000,0.0000
911029.0000,0.0000
911030.0000,0.0000
911031.0000,0.0000
911032.0000,0.0000
911033.0000,0.0000
911034.0000,0.0000
911035.0000,0.0000
911036.0000,1.0000
911037.0000,0.0000
911038.0000,0.0000
911039.0000,0.0000
911040.0000,0.0000
911041.0000,0.0000
911042.0000,0.0000
911043.0000,0.0000
911044.0000,0.0000
911045.0000,0.0000
911046.0000,0.0000
911047.0000,0.0000
911048.0000,0.0000
911049.0000,0.0000
911050.0000,0.0000
911051.0000,0.0000
911052.0000,0.0000
911053.0000,0.0000
911054.0000,0.0000
911055.0000,0.0000
911056.0000,0.0000
911057.0000,0.0000
911058.0000,0.0000
911059.0000,0.0000
911060.0000,0.0000
911061.0000,0.0000
911062.0000,0.0000
911063.0000,0.0000
911064.0000,0.0000
911065.0000,0.0000
911066.0000,0.0000
911067.0000,1.0000
911068.0000,0.0000
911069.0000,0.0000
911070.0000,0.0000
911071.0000,1.0000
911072.0000,0.0000
911073.0000,0.0000
911074.0000,0.0000
911075.0000,0.0000
911076.0000,0.0000
911077.0000,0.0000
911078.0000,0.0000
911079.0000,0.0000
911080.0000,1.0000
911081.0000,0.0000
911082.0000,0.0000
911083.0000,0.0000
911084.0000,0.0000
911085.0000,0.0000
911086.0000,0.0000
911087.0000,1.0000
911088.0000,0.0000
911089.0000,0.0000
911090.0000,0.0000
911091.0000,0.0000
911092.0000,0.0000
911093.0000,0.0000
911094.0000,0.0000
911095.0000,0.0000
911096.0000,0.0000
911097.0000,0.0000
911098.0000,0.0000
911099.0000,0.0000
911100.0000,0.0000
911101.0000,0.0000
911102.0000,0.0000
911103.0000,0.0000
911104.0000,0.0000
911105.0000,0.0000
911106.0000,0.0000
911107.0000,0.0000
911108.0000,0.0000
911109.0000,0.0000
911110.0000,0.0000
911111.0000,0.0000
911112.0000,0.0000
911113.0000,0.0000
911114.0000,0.0000
911115.0000,0.0000
911116.0000,0.0000
911117.0000,0.0000
911118.0000,0.0000
911119.0000,0.0000
911120.0000,0.0000
911121.0000,1.0000
911122.0000,0.0000
911123.0000,0.0000
911124.0000,0.0000
911125.0000,0.0000
911126.0000,0.0000
911127.0000,0.0000
911128.0000,0.0000
911129.0000,0.0000
911130.0000,0.0000
911131.0000,0.0000
911132.0000,0.0000
911133.0000,1.0000
911134.0000,0.0000
911135.0000,0.0000
911136.0000,0.0000
911137.0000,0.0000
911138.0000,0.0000
911139.0000,0.0000
911140.0000,0.0000
911141.0000,0.0000
911142.0000,0.0000
911143.0000,0.0000
911144.0000,0.0000
911145.0000,0.0000
911146.0000,0.0000
911147.0000,0.0000
911148.0000,0.0000
911149.0000,0.0000
911150.0000,0.0000
911151.0000,0.0000
911152.0000,0.0000
911153.0000,0.0000
911154.0000,0.0000
911155.0000,0.0000
911156.0000,0.0000
911157.0000,0.0000
911158.0000,0.0000
911159.0000,0.0000
911160.0000,0.0000
911161.0000,0.0000
911162.0000,0.0000
911163.0000,0.0000
911164.0000,0.0000
911165.0000,1.0000
911166.0000,0.0000
911167.0000,0.0000
911168.0000,0.0000
911169.0000,0.0000
911170.0000,0.0000
911171.0000,0.0000
911172.0000,0.0000
911173.0000,0.0000
911174.0000,0.0000
911175.0000,0.0000
911176.0000,0.0000
911177.0000,0.0000
911178.0000,0.0000
911179.0000,0.0000
911180.0000,0.0000
911181.0000,0.0000
911182.0000,0.0000
911183.0000,0.0000
911184.0000,0.0000
911185.0000,0.0000
911186.0000,0.0000
911187.0000,0.0000
911188.0000,0.0000
911189.0000,0.0000
911190.0000,0.0000
911191.0000,1.0000
911192.0000,0.0000
911193.0000,0.0000
911194.0000,0.0000
911195.0000,0.0000
911196.0000,0.0000
911197.0000,0.0000
911198.0000,0.0000
911199.0000,0.0000
911200.0000,0.0000
911201.0000,0.0000
911202.0000,0.0000
911203.0000,0.0000
911204.0000,0.0000
911205.0000,0.0000
911206.0000,0.0000
911207.0000,0.0000
911208.0000,0.0000
911209.0000,0.0000
911210.0000,0.0000
911211.0000,0.0000
911212.0000,1.0000
911213.0000,0.0000
911214.0000,1.0000
911215.0000,0.0000
911216.0000,0.0000
911217.0000,0.0000
911218.0000,0.0000
911219.0000,0.0000
911220.0000,0.0000
911221.0000,0.0000
911222.0000,0.0000
911223.0000,0.0000
911224.0000,0.0000
