id,isDefault
869952.0000,0.1302
869953.0000,0.1302
869954.0000,0.1302
869955.0000,0.1302
869956.0000,0.1302
869957.0000,0.1302
869958.0000,0.1302
869959.0000,0.1302
869960.0000,0.1302
869961.0000,0.1997
869962.0000,0.2116
869963.0000,0.1302
869964.0000,0.1302
869965.0000,0.2308
869966.0000,0.2671
869967.0000,0.1997
869968.0000,0.1997
869969.0000,0.1667
869970.0000,0.1302
869971.0000,0.2671
869972.0000,0.1302
869973.0000,0.1997
869974.0000,0.1302
869975.0000,0.2116
869976.0000,0.1302
869977.0000,0.1997
869978.0000,0.1302
869979.0000,0.2116
869980.0000,0.1302
869981.0000,0.2116
869982.0000,0.1302
869983.0000,0.1302
869984.0000,0.1302
869985.0000,0.1302
869986.0000,0.1302
869987.0000,0.1302
869988.0000,0.1997
869989.0000,0.1302
869990.0000,0.1302
869991.0000,0.1302
869992.0000,0.1302
869993.0000,0.1302
869994.0000,0.1302
869995.0000,0.2671
869996.0000,0.2671
869997.0000,0.2671
869998.0000,0.1302
869999.0000,0.1997
870000.0000,0.1997
870001.0000,0.1997
870002.0000,0.1302
870003.0000,0.1302
870004.0000,0.1302
870005.0000,0.2080
870006.0000,0.1997
870007.0000,0.1667
870008.0000,0.1302
870009.0000,0.2671
870010.0000,0.1997
870011.0000,0.1997
870012.0000,0.1302
870013.0000,0.1302
870014.0000,0.1302
870015.0000,0.1997
870016.0000,0.2671
870017.0000,0.1302
870018.0000,0.1302
870019.0000,0.1302
870020.0000,0.1302
870021.0000,0.1997
870022.0000,0.1302
870023.0000,0.2671
870024.0000,0.1997
870025.0000,0.1997
870026.0000,0.1997
870027.0000,0.1302
870028.0000,0.2116
870029.0000,0.0893
870030.0000,0.2671
870031.0000,0.1302
870032.0000,0.1302
870033.0000,0.1302
870034.0000,0.1302
870035.0000,0.1302
870036.0000,0.2671
870037.0000,0.2671
870038.0000,0.1302
870039.0000,0.1302
870040.0000,0.1302
870041.0000,0.1997
870042.0000,0.1302
870043.0000,0.2116
870044.0000,0.1997
870045.0000,0.1302
870046.0000,0.1302
870047.0000,0.1302
870048.0000,0.1302
870049.0000,0.1302
870050.0000,0.1302
870051.0000,0.1997
870052.0000,0.1997
870053.0000,0.2116
870054.0000,0.1302
870055.0000,0.1302
870056.0000,0.1302
870057.0000,0.2116
870058.0000,0.1302
870059.0000,0.1302
870060.0000,0.2116
870061.0000,0.1302
870062.0000,0.1302
870063.0000,0.1667
870064.0000,0.1302
870065.0000,0.1302
870066.0000,0.1302
870067.0000,0.1302
870068.0000,0.1302
870069.0000,0.2116
870070.0000,0.1302
870071.0000,0.1302
870072.0000,0.1302
870073.0000,0.1302
870074.0000,0.1302
870075.0000,0.1302
870076.0000,0.1302
870077.0000,0.1302
870078.0000,0.1302
870079.0000,0.1302
870080.0000,0.1302
870081.0000,0.1997
870082.0000,0.1302
870083.0000,0.1997
870084.0000,0.1997
870085.0000,0.1302
870086.0000,0.1302
870087.0000,0.1997
870088.0000,0.1302
870089.0000,0.1302
870090.0000,0.1997
870091.0000,0.1302
870092.0000,0.1302
870093.0000,0.1997
870094.0000,0.1302
870095.0000,0.1302
870096.0000,0.1302
870097.0000,0.1302
870098.0000,0.2116
870099.0000,0.1302
870100.0000,0.1302
870101.0000,0.1302
870102.0000,0.1302
870103.0000,0.1997
870104.0000,0.1302
870105.0000,0.1302
870106.0000,0.1997
870107.0000,0.2116
870108.0000,0.1302
870109.0000,0.1302
870110.0000,0.1997
870111.0000,0.1302
870112.0000,0.1302
870113.0000,0.1302
870114.0000,0.1302
870115.0000,0.1997
870116.0000,0.1302
870117.0000,0.1302
870118.0000,0.1302
870119.0000,0.1302
870120.0000,0.1997
870121.0000,0.1997
870122.0000,0.1302
870123.0000,0.1302
870124.0000,0.1997
870125.0000,0.1302
870126.0000,0.1302
870127.0000,0.1997
870128.0000,0.1302
870129.0000,0.2116
870130.0000,0.2671
870131.0000,0.1302
870132.0000,0.1302
870133.0000,0.1997
870134.0000,0.1302
870135.0000,0.1997
870136.0000,0.1302
870137.0000,0.1302
870138.0000,0.1302
870139.0000,0.1302
870140.0000,0.1302
870141.0000,0.1302
870142.0000,0.1302
870143.0000,0.1997
870144.0000,0.1302
870145.0000,0.1997
870146.0000,0.1302
870147.0000,0.1302
870148.0000,0.1997
870149.0000,0.1997
870150.0000,0.1302
870151.0000,0.1997
870152.0000,0.1302
870153.0000,0.1302
870154.0000,0.1302
870155.0000,0.1302
870156.0000,0.1302
870157.0000,0.1302
870158.0000,0.1302
870159.0000,0.1302
870160.0000,0.1302
870161.0000,0.1302
870162.0000,0.2116
870163.0000,0.1302
870164.0000,0.1302
870165.0000,0.1302
870166.0000,0.1997
870167.0000,0.1302
870168.0000,0.1302
870169.0000,0.1302
870170.0000,0.1302
870171.0000,0.1302
870172.0000,0.1302
870173.0000,0.1997
870174.0000,0.2116
870175.0000,0.1302
870176.0000,0.1997
870177.0000,0.2671
870178.0000,0.1997
870179.0000,0.1302
870180.0000,0.1302
870181.0000,0.1302
870182.0000,0.1997
870183.0000,0.1997
870184.0000,0.1302
870185.0000,0.1302
870186.0000,0.1302
870187.0000,0.1302
870188.0000,0.1302
870189.0000,0.1302
870190.0000,0.1997
870191.0000,0.1302
870192.0000,0.1302
870193.0000,0.1302
870194.0000,0.1997
870195.0000,0.1302
870196.0000,0.1302
870197.0000,0.1302
870198.0000,0.1302
870199.0000,0.1302
870200.0000,0.1302
870201.0000,0.1302
870202.0000,0.1997
870203.0000,0.1997
870204.0000,0.1302
870205.0000,0.1302
870206.0000,0.1302
870207.0000,0.1997
870208.0000,0.1997
870209.0000,0.1997
870210.0000,0.1302
870211.0000,0.1302
870212.0000,0.1997
870213.0000,0.1302
870214.0000,0.1302
870215.0000,0.1302
870216.0000,0.1302
870217.0000,0.1302
870218.0000,0.1997
870219.0000,0.1302
870220.0000,0.1302
870221.0000,0.2671
870222.0000,0.1302
870223.0000,0.1302
870224.0000,0.1997
870225.0000,0.1997
870226.0000,0.1302
870227.0000,0.1302
870228.0000,0.1997
870229.0000,0.1302
870230.0000,0.1997
870231.0000,0.1302
870232.0000,0.1302
870233.0000,0.1302
870234.0000,0.1302
870235.0000,0.1302
870236.0000,0.1302
870237.0000,0.1997
870238.0000,0.1302
870239.0000,0.1302
870240.0000,0.1302
870241.0000,0.2116
870242.0000,0.1302
870243.0000,0.1302
870244.0000,0.1302
870245.0000,0.1997
870246.0000,0.1302
870247.0000,0.1997
870248.0000,0.1302
870249.0000,0.1302
870250.0000,0.1667
870251.0000,0.1302
870252.0000,0.1302
870253.0000,0.1302
870254.0000,0.1997
870255.0000,0.1302
870256.0000,0.1302
870257.0000,0.1997
870258.0000,0.1997
870259.0000,0.1302
870260.0000,0.1302
870261.0000,0.1302
870262.0000,0.1302
870263.0000,0.1997
870264.0000,0.1997
870265.0000,0.1997
870266.0000,0.1302
870267.0000,0.2671
870268.0000,0.1997
870269.0000,0.1997
870270.0000,0.1997
870271.0000,0.1302
870272.0000,0.1302
870273.0000,0.1302
870274.0000,0.2671
870275.0000,0.1997
870276.0000,0.1302
870277.0000,0.1302
870278.0000,0.1302
870279.0000,0.1302
870280.0000,0.1302
870281.0000,0.1997
870282.0000,0.1302
870283.0000,0.1302
870284.0000,0.1302
870285.0000,0.1302
870286.0000,0.1302
870287.0000,0.1997
870288.0000,0.2671
870289.0000,0.1302
870290.0000,0.1997
870291.0000,0.1302
870292.0000,0.1997
870293.0000,0.1997
870294.0000,0.1997
870295.0000,0.1302
870296.0000,0.1302
870297.0000,0.1302
870298.0000,0.1302
870299.0000,0.1302
870300.0000,0.2671
870301.0000,0.1302
870302.0000,0.1302
870303.0000,0.1997
870304.0000,0.1302
870305.0000,0.1302
870306.0000,0.1997
870307.0000,0.2671
870308.0000,0.1302
870309.0000,0.1997
870310.0000,0.1997
870311.0000,0.1302
870312.0000,0.1997
870313.0000,0.1302
870314.0000,0.1997
870315.0000,0.1302
870316.0000,0.1302
870317.0000,0.2671
870318.0000,0.1997
870319.0000,0.1302
870320.0000,0.1997
870321.0000,0.1302
870322.0000,0.1997
870323.0000,0.1302
870324.0000,0.1302
870325.0000,0.1302
870326.0000,0.1997
870327.0000,0.1997
870328.0000,0.1302
870329.0000,0.1302
870330.0000,0.1302
870331.0000,0.1302
870332.0000,0.2671
870333.0000,0.1997
870334.0000,0.1997
870335.0000,0.1302
870336.0000,0.1302
870337.0000,0.1302
870338.0000,0.1302
870339.0000,0.1302
870340.0000,0.1997
870341.0000,0.1302
870342.0000,0.1302
870343.0000,0.1997
870344.0000,0.1997
870345.0000,0.1302
870346.0000,0.1302
870347.0000,0.1302
870348.0000,0.1302
870349.0000,0.2116
870350.0000,0.1302
870351.0000,0.1302
870352.0000,0.1997
870353.0000,0.1997
870354.0000,0.1302
870355.0000,0.2671
870356.0000,0.1302
870357.0000,0.1302
870358.0000,0.1302
870359.0000,0.1302
870360.0000,0.1997
870361.0000,0.1302
870362.0000,0.1997
870363.0000,0.1302
870364.0000,0.1302
870365.0000,0.1302
870366.0000,0.1302
870367.0000,0.1302
870368.0000,0.1302
870369.0000,0.1302
870370.0000,0.1302
870371.0000,0.1302
870372.0000,0.1302
870373.0000,0.1302
870374.0000,0.1302
870375.0000,0.1302
870376.0000,0.1302
870377.0000,0.1302
870378.0000,0.1302
870379.0000,0.1302
870380.0000,0.1302
870381.0000,0.1302
870382.0000,0.1302
870383.0000,0.2671
870384.0000,0.1302
870385.0000,0.1302
870386.0000,0.1302
870387.0000,0.1302
870388.0000,0.1997
870389.0000,0.1302
870390.0000,0.1302
870391.0000,0.2671
870392.0000,0.1302
870393.0000,0.1302
870394.0000,0.2671
870395.0000,0.1302
870396.0000,0.1997
870397.0000,0.1302
870398.0000,0.1302
870399.0000,0.1302
870400.0000,0.1302
870401.0000,0.1302
870402.0000,0.1302
870403.0000,0.1302
870404.0000,0.1997
870405.0000,0.1997
870406.0000,0.1302
870407.0000,0.1302
870408.0000,0.1302
870409.0000,0.1302
870410.0000,0.1302
870411.0000,0.1302
870412.0000,0.1302
870413.0000,0.1302
870414.0000,0.1302
870415.0000,0.1997
870416.0000,0.1302
870417.0000,0.1302
870418.0000,0.2671
870419.0000,0.1302
870420.0000,0.1302
870421.0000,0.1302
870422.0000,0.1997
870423.0000,0.1997
870424.0000,0.1997
870425.0000,0.1302
870426.0000,0.1997
870427.0000,0.1302
870428.0000,0.1302
870429.0000,0.1302
870430.0000,0.2671
870431.0000,0.1302
870432.0000,0.1302
870433.0000,0.1302
870434.0000,0.1302
870435.0000,0.1997
870436.0000,0.1997
870437.0000,0.1302
870438.0000,0.1302
870439.0000,0.1302
870440.0000,0.1302
870441.0000,0.1302
870442.0000,0.1302
870443.0000,0.1302
870444.0000,0.1302
870445.0000,0.1302
870446.0000,0.1302
870447.0000,0.1302
870448.0000,0.1302
870449.0000,0.1302
870450.0000,0.1667
870451.0000,0.1302
870452.0000,0.1997
870453.0000,0.1302
870454.0000,0.1302
870455.0000,0.1302
870456.0000,0.2116
870457.0000,0.2116
870458.0000,0.1302
870459.0000,0.2671
870460.0000,0.1302
870461.0000,0.1302
870462.0000,0.1302
870463.0000,0.1997
870464.0000,0.1302
870465.0000,0.1302
870466.0000,0.1997
870467.0000,0.1302
870468.0000,0.1302
870469.0000,0.1997
870470.0000,0.1997
870471.0000,0.1997
870472.0000,0.1997
870473.0000,0.1302
870474.0000,0.1302
870475.0000,0.2671
870476.0000,0.1302
870477.0000,0.1302
870478.0000,0.1997
870479.0000,0.1997
870480.0000,0.1302
870481.0000,0.1997
870482.0000,0.1997
870483.0000,0.1997
870484.0000,0.1997
870485.0000,0.1302
870486.0000,0.1302
870487.0000,0.1302
870488.0000,0.1302
870489.0000,0.1997
870490.0000,0.1997
870491.0000,0.1997
870492.0000,0.1302
870493.0000,0.2116
870494.0000,0.1997
870495.0000,0.1302
870496.0000,0.1302
870497.0000,0.1302
870498.0000,0.1997
870499.0000,0.1302
870500.0000,0.1997
870501.0000,0.1302
870502.0000,0.1302
870503.0000,0.1302
870504.0000,0.1302
870505.0000,0.1302
870506.0000,0.1302
870507.0000,0.1302
870508.0000,0.1302
870509.0000,0.1302
870510.0000,0.2116
870511.0000,0.1302
870512.0000,0.1302
870513.0000,0.1302
870514.0000,0.1302
870515.0000,0.2671
870516.0000,0.1302
870517.0000,0.1302
870518.0000,0.1997
870519.0000,0.1302
870520.0000,0.1302
870521.0000,0.1302
870522.0000,0.1997
870523.0000,0.1302
870524.0000,0.1667
870525.0000,0.1997
870526.0000,0.1997
870527.0000,0.1302
870528.0000,0.1302
870529.0000,0.1302
870530.0000,0.1302
870531.0000,0.2671
870532.0000,0.1302
870533.0000,0.1302
870534.0000,0.1302
870535.0000,0.2671
870536.0000,0.1302
870537.0000,0.1302
870538.0000,0.1302
870539.0000,0.2116
870540.0000,0.1302
870541.0000,0.2671
870542.0000,0.1302
870543.0000,0.1302
870544.0000,0.1302
870545.0000,0.1997
870546.0000,0.1997
870547.0000,0.1997
870548.0000,0.2116
870549.0000,0.2116
870550.0000,0.1302
870551.0000,0.1302
870552.0000,0.1302
870553.0000,0.1302
870554.0000,0.1997
870555.0000,0.1997
870556.0000,0.1997
870557.0000,0.1302
870558.0000,0.1302
870559.0000,0.1302
870560.0000,0.1302
870561.0000,0.1302
870562.0000,0.1997
870563.0000,0.1302
870564.0000,0.1302
870565.0000,0.1302
870566.0000,0.1302
870567.0000,0.1302
870568.0000,0.1302
870569.0000,0.1302
870570.0000,0.1997
870571.0000,0.1997
870572.0000,0.1302
870573.0000,0.2671
870574.0000,0.1997
870575.0000,0.1302
870576.0000,0.1302
870577.0000,0.1302
870578.0000,0.1302
870579.0000,0.1302
870580.0000,0.1302
870581.0000,0.1302
870582.0000,0.1302
870583.0000,0.1302
870584.0000,0.1302
870585.0000,0.1302
870586.0000,0.1302
870587.0000,0.1302
870588.0000,0.1302
870589.0000,0.1302
870590.0000,0.2116
870591.0000,0.1302
870592.0000,0.1302
870593.0000,0.1311
870594.0000,0.1302
870595.0000,0.1302
870596.0000,0.1302
870597.0000,0.1302
870598.0000,0.1302
870599.0000,0.1302
870600.0000,0.2671
870601.0000,0.1302
870602.0000,0.1302
870603.0000,0.1302
870604.0000,0.1302
870605.0000,0.1302
870606.0000,0.1302
870607.0000,0.1997
870608.0000,0.1302
870609.0000,0.1302
870610.0000,0.1302
870611.0000,0.1302
870612.0000,0.1302
870613.0000,0.1302
870614.0000,0.1302
870615.0000,0.1997
870616.0000,0.1302
870617.0000,0.1302
870618.0000,0.1997
870619.0000,0.1302
870620.0000,0.1302
870621.0000,0.1997
870622.0000,0.1302
870623.0000,0.1302
870624.0000,0.1302
870625.0000,0.1997
870626.0000,0.1302
870627.0000,0.2116
870628.0000,0.1302
870629.0000,0.1302
870630.0000,0.1302
870631.0000,0.1302
870632.0000,0.1302
870633.0000,0.1302
870634.0000,0.1302
870635.0000,0.1302
870636.0000,0.1997
870637.0000,0.1302
870638.0000,0.1302
870639.0000,0.1302
870640.0000,0.1997
870641.0000,0.1997
870642.0000,0.1997
870643.0000,0.1302
870644.0000,0.2116
870645.0000,0.1302
870646.0000,0.1302
870647.0000,0.1302
870648.0000,0.1302
870649.0000,0.1302
870650.0000,0.1302
870651.0000,0.1302
870652.0000,0.1302
870653.0000,0.2116
870654.0000,0.2116
870655.0000,0.1997
870656.0000,0.1997
870657.0000,0.1997
870658.0000,0.1302
870659.0000,0.1302
870660.0000,0.1302
870661.0000,0.1302
870662.0000,0.1302
870663.0000,0.1302
870664.0000,0.1302
870665.0000,0.1302
870666.0000,0.1997
870667.0000,0.2671
870668.0000,0.1302
870669.0000,0.2671
870670.0000,0.1302
870671.0000,0.1997
870672.0000,0.1302
870673.0000,0.1302
870674.0000,0.2671
870675.0000,0.1302
870676.0000,0.1302
870677.0000,0.1302
870678.0000,0.1302
870679.0000,0.1997
870680.0000,0.1302
870681.0000,0.1302
870682.0000,0.2671
870683.0000,0.1302
870684.0000,0.1302
870685.0000,0.1302
870686.0000,0.2271
870687.0000,0.1302
870688.0000,0.1302
870689.0000,0.1302
870690.0000,0.1302
870691.0000,0.1997
870692.0000,0.1997
870693.0000,0.1302
870694.0000,0.1302
870695.0000,0.1302
870696.0000,0.1302
870697.0000,0.1302
870698.0000,0.1302
870699.0000,0.1997
870700.0000,0.1302
870701.0000,0.1302
870702.0000,0.2120
870703.0000,0.1302
870704.0000,0.1302
870705.0000,0.1302
870706.0000,0.2671
870707.0000,0.1997
870708.0000,0.1302
870709.0000,0.1302
870710.0000,0.1997
870711.0000,0.1302
870712.0000,0.1302
870713.0000,0.1302
870714.0000,0.1302
870715.0000,0.2116
870716.0000,0.1302
870717.0000,0.1997
870718.0000,0.1302
870719.0000,0.1302
870720.0000,0.1997
870721.0000,0.1302
870722.0000,0.1997
870723.0000,0.1302
870724.0000,0.1302
870725.0000,0.1302
870726.0000,0.1997
870727.0000,0.1302
870728.0000,0.1302
870729.0000,0.1302
870730.0000,0.1302
870731.0000,0.1302
870732.0000,0.1302
870733.0000,0.1302
870734.0000,0.1302
870735.0000,0.1997
870736.0000,0.1302
870737.0000,0.1302
870738.0000,0.1302
870739.0000,0.1302
870740.0000,0.1302
870741.0000,0.1302
870742.0000,0.1302
870743.0000,0.1997
870744.0000,0.1302
870745.0000,0.1302
870746.0000,0.1302
870747.0000,0.1302
870748.0000,0.1302
870749.0000,0.1302
870750.0000,0.1997
870751.0000,0.1302
870752.0000,0.1302
870753.0000,0.1302
870754.0000,0.1997
870755.0000,0.1302
870756.0000,0.1997
870757.0000,0.1302
870758.0000,0.1997
870759.0000,0.1997
870760.0000,0.1302
870761.0000,0.1302
870762.0000,0.1997
870763.0000,0.1302
870764.0000,0.1302
870765.0000,0.1997
870766.0000,0.1302
870767.0000,0.1997
870768.0000,0.1302
870769.0000,0.1302
870770.0000,0.1302
870771.0000,0.1302
870772.0000,0.1997
870773.0000,0.1302
870774.0000,0.1302
870775.0000,0.2671
870776.0000,0.1302
870777.0000,0.2116
870778.0000,0.1302
870779.0000,0.1302
870780.0000,0.1997
870781.0000,0.1997
870782.0000,0.1302
870783.0000,0.1302
870784.0000,0.1302
870785.0000,0.1302
870786.0000,0.1997
870787.0000,0.1302
870788.0000,0.1302
870789.0000,0.2671
870790.0000,0.1302
870791.0000,0.1667
870792.0000,0.1302
870793.0000,0.1997
870794.0000,0.1302
870795.0000,0.1302
870796.0000,0.1302
870797.0000,0.1302
870798.0000,0.1302
870799.0000,0.1997
870800.0000,0.1997
870801.0000,0.1302
870802.0000,0.1302
870803.0000,0.1997
870804.0000,0.1302
870805.0000,0.1302
870806.0000,0.1997
870807.0000,0.1302
870808.0000,0.1302
870809.0000,0.1302
870810.0000,0.1997
870811.0000,0.1302
870812.0000,0.1302
870813.0000,0.1302
870814.0000,0.1997
870815.0000,0.1997
870816.0000,0.1302
870817.0000,0.1997
870818.0000,0.1302
870819.0000,0.1997
870820.0000,0.2671
870821.0000,0.1302
870822.0000,0.1302
870823.0000,0.1302
870824.0000,0.1302
870825.0000,0.2116
870826.0000,0.1302
870827.0000,0.1997
870828.0000,0.1302
870829.0000,0.1302
870830.0000,0.1302
870831.0000,0.2671
870832.0000,0.1302
870833.0000,0.1302
870834.0000,0.1302
870835.0000,0.1302
870836.0000,0.1302
870837.0000,0.1302
870838.0000,0.1302
870839.0000,0.1302
870840.0000,0.1997
870841.0000,0.1997
870842.0000,0.1997
870843.0000,0.1302
870844.0000,0.1302
870845.0000,0.1302
870846.0000,0.1302
870847.0000,0.1302
870848.0000,0.1302
870849.0000,0.1302
870850.0000,0.1997
870851.0000,0.1302
870852.0000,0.1302
870853.0000,0.1997
870854.0000,0.1302
870855.0000,0.1302
870856.0000,0.1302
870857.0000,0.1997
870858.0000,0.1302
870859.0000,0.1302
870860.0000,0.1997
870861.0000,0.1302
870862.0000,0.1302
870863.0000,0.1997
870864.0000,0.1302
870865.0000,0.1302
870866.0000,0.1302
870867.0000,0.1302
870868.0000,0.1304
870869.0000,0.1302
870870.0000,0.1302
870871.0000,0.1302
870872.0000,0.1302
870873.0000,0.1302
870874.0000,0.1302
870875.0000,0.1302
870876.0000,0.1302
870877.0000,0.1302
870878.0000,0.1302
870879.0000,0.1997
870880.0000,0.1302
870881.0000,0.1997
870882.0000,0.1302
870883.0000,0.1997
870884.0000,0.1302
870885.0000,0.1302
870886.0000,0.1302
870887.0000,0.1302
870888.0000,0.1997
870889.0000,0.1302
870890.0000,0.1997
870891.0000,0.1997
870892.0000,0.2671
870893.0000,0.1997
870894.0000,0.1302
870895.0000,0.1302
870896.0000,0.1997
870897.0000,0.1302
870898.0000,0.1302
870899.0000,0.1302
870900.0000,0.1302
870901.0000,0.1302
870902.0000,0.1302
870903.0000,0.1997
870904.0000,0.1997
870905.0000,0.1302
870906.0000,0.1302
870907.0000,0.1302
870908.0000,0.1302
870909.0000,0.1302
870910.0000,0.1302
870911.0000,0.1302
870912.0000,0.1302
870913.0000,0.1302
870914.0000,0.1302
870915.0000,0.1997
870916.0000,0.1302
870917.0000,0.1302
870918.0000,0.1302
870919.0000,0.1302
870920.0000,0.1997
870921.0000,0.1302
870922.0000,0.1302
870923.0000,0.1997
870924.0000,0.1302
870925.0000,0.1302
870926.0000,0.1302
870927.0000,0.1302
870928.0000,0.1302
870929.0000,0.1302
870930.0000,0.1302
870931.0000,0.1302
870932.0000,0.1302
870933.0000,0.1302
870934.0000,0.2116
870935.0000,0.1302
870936.0000,0.2671
870937.0000,0.1302
870938.0000,0.1302
870939.0000,0.1997
870940.0000,0.1302
870941.0000,0.1997
870942.0000,0.1302
870943.0000,0.1302
870944.0000,0.1302
870945.0000,0.1302
870946.0000,0.1302
870947.0000,0.1302
870948.0000,0.1997
870949.0000,0.1302
870950.0000,0.1997
870951.0000,0.1302
870952.0000,0.1302
870953.0000,0.1302
870954.0000,0.1302
870955.0000,0.1302
870956.0000,0.1997
870957.0000,0.1302
870958.0000,0.1302
870959.0000,0.2671
870960.0000,0.1302
870961.0000,0.1302
870962.0000,0.1302
870963.0000,0.1997
870964.0000,0.1302
870965.0000,0.1997
870966.0000,0.1302
870967.0000,0.1997
870968.0000,0.2116
870969.0000,0.1302
870970.0000,0.1302
870971.0000,0.1302
870972.0000,0.1302
870973.0000,0.1997
870974.0000,0.1302
870975.0000,0.1302
870976.0000,0.1302
870977.0000,0.1302
870978.0000,0.1302
870979.0000,0.1302
870980.0000,0.1302
870981.0000,0.2671
870982.0000,0.1302
870983.0000,0.1302
870984.0000,0.1997
870985.0000,0.1302
870986.0000,0.1302
870987.0000,0.1997
870988.0000,0.1302
870989.0000,0.1302
870990.0000,0.1997
870991.0000,0.1997
870992.0000,0.1997
870993.0000,0.1997
870994.0000,0.1302
870995.0000,0.1302
870996.0000,0.1997
870997.0000,0.1302
870998.0000,0.1302
870999.0000,0.1302
871000.0000,0.1302
871001.0000,0.1997
871002.0000,0.1302
871003.0000,0.1302
871004.0000,0.1302
871005.0000,0.1302
871006.0000,0.1302
871007.0000,0.1997
871008.0000,0.2671
871009.0000,0.2671
871010.0000,0.1302
871011.0000,0.1302
871012.0000,0.1302
871013.0000,0.1302
871014.0000,0.2671
871015.0000,0.1302
871016.0000,0.1302
871017.0000,0.1302
871018.0000,0.1302
871019.0000,0.1302
871020.0000,0.1997
871021.0000,0.1302
871022.0000,0.1302
871023.0000,0.1302
871024.0000,0.1997
871025.0000,0.2671
871026.0000,0.1302
871027.0000,0.1302
871028.0000,0.2116
871029.0000,0.1302
871030.0000,0.1997
871031.0000,0.1302
871032.0000,0.1997
871033.0000,0.1302
871034.0000,0.2116
871035.0000,0.1997
871036.0000,0.1997
871037.0000,0.1302
871038.0000,0.1302
871039.0000,0.1302
871040.0000,0.1302
871041.0000,0.1997
871042.0000,0.1302
871043.0000,0.1302
871044.0000,0.1302
871045.0000,0.1997
871046.0000,0.2671
871047.0000,0.1997
871048.0000,0.1302
871049.0000,0.1302
871050.0000,0.1302
871051.0000,0.2671
871052.0000,0.1302
871053.0000,0.2116
871054.0000,0.1302
871055.0000,0.1302
871056.0000,0.1302
871057.0000,0.1302
871058.0000,0.1302
871059.0000,0.1302
871060.0000,0.1302
871061.0000,0.1302
871062.0000,0.1302
871063.0000,0.1302
871064.0000,0.1302
871065.0000,0.1302
871066.0000,0.1302
871067.0000,0.2116
871068.0000,0.1302
871069.0000,0.1302
871070.0000,0.1997
871071.0000,0.1302
871072.0000,0.1302
871073.0000,0.1302
871074.0000,0.1302
871075.0000,0.1302
871076.0000,0.1997
871077.0000,0.1302
871078.0000,0.1302
871079.0000,0.1302
871080.0000,0.1302
871081.0000,0.1302
871082.0000,0.1302
871083.0000,0.1302
871084.0000,0.1302
871085.0000,0.1997
871086.0000,0.1302
871087.0000,0.1302
871088.0000,0.1997
871089.0000,0.1997
871090.0000,0.1302
871091.0000,0.1302
871092.0000,0.1302
871093.0000,0.1302
871094.0000,0.1997
871095.0000,0.1302
871096.0000,0.1997
871097.0000,0.1302
871098.0000,0.2116
871099.0000,0.1302
871100.0000,0.1302
871101.0000,0.1302
871102.0000,0.1302
871103.0000,0.1302
871104.0000,0.1302
871105.0000,0.1302
871106.0000,0.1302
871107.0000,0.2671
871108.0000,0.1302
871109.0000,0.1302
871110.0000,0.1997
871111.0000,0.1997
871112.0000,0.2116
871113.0000,0.1997
871114.0000,0.1997
871115.0000,0.1997
871116.0000,0.1302
871117.0000,0.1302
871118.0000,0.1302
871119.0000,0.1997
871120.0000,0.1302
871121.0000,0.1302
871122.0000,0.1997
871123.0000,0.1302
871124.0000,0.1302
871125.0000,0.1302
871126.0000,0.1302
871127.0000,0.1302
871128.0000,0.1302
871129.0000,0.1302
871130.0000,0.2116
871131.0000,0.1302
871132.0000,0.1302
871133.0000,0.1302
871134.0000,0.1997
871135.0000,0.1302
871136.0000,0.1302
871137.0000,0.1302
871138.0000,0.1302
871139.0000,0.1302
871140.0000,0.1302
871141.0000,0.1997
871142.0000,0.1302
871143.0000,0.1302
871144.0000,0.1302
871145.0000,0.1302
871146.0000,0.1302
871147.0000,0.1302
871148.0000,0.1302
871149.0000,0.1302
871150.0000,0.1997
871151.0000,0.1997
871152.0000,0.1997
871153.0000,0.2116
871154.0000,0.1302
871155.0000,0.1302
871156.0000,0.1302
871157.0000,0.1302
871158.0000,0.1302
871159.0000,0.1302
871160.0000,0.1667
871161.0000,0.1302
871162.0000,0.1302
871163.0000,0.1302
871164.0000,0.1997
871165.0000,0.1302
871166.0000,0.1302
871167.0000,0.2671
871168.0000,0.1302
871169.0000,0.1302
871170.0000,0.1302
871171.0000,0.1302
871172.0000,0.1302
871173.0000,0.1302
871174.0000,0.2671
871175.0000,0.1997
871176.0000,0.1302
871177.0000,0.1302
871178.0000,0.1997
871179.0000,0.1302
871180.0000,0.1302
871181.0000,0.1302
871182.0000,0.1302
871183.0000,0.1302
871184.0000,0.1302
871185.0000,0.1302
871186.0000,0.1997
871187.0000,0.1302
871188.0000,0.1997
871189.0000,0.1997
871190.0000,0.2671
871191.0000,0.1302
871192.0000,0.1302
871193.0000,0.1302
871194.0000,0.1302
871195.0000,0.1997
871196.0000,0.1302
871197.0000,0.1302
871198.0000,0.1302
871199.0000,0.1997
871200.0000,0.1302
871201.0000,0.1302
871202.0000,0.1997
871203.0000,0.1302
871204.0000,0.1997
871205.0000,0.1302
871206.0000,0.1302
871207.0000,0.2671
871208.0000,0.1997
871209.0000,0.1302
871210.0000,0.1997
871211.0000,0.1302
871212.0000,0.1302
871213.0000,0.1997
871214.0000,0.1302
871215.0000,0.1302
871216.0000,0.1302
871217.0000,0.1302
871218.0000,0.1302
871219.0000,0.1997
871220.0000,0.1302
871221.0000,0.1302
871222.0000,0.1302
871223.0000,0.1302
